commend_id,comment_text
11362,"I don't think isolationist is the right word for Harper Government foreign policy. It mimics a Republican brand of aggressive, unilateralist US policy that was most associated with the early Bush years, much admired by S. Harper at the time. This policy was disastrous for the US and it's image, and has been rejected by most Americans. Of course, it's adapted for Canada, but it has a lot of the same elements and attitude. It made the US disliked. On Canada, as a middle power, rather than a super power, to the extent it's noticed, not much if we're lucky, it just looks odd, and betrays the values for which Canada has long been appreciated. Btw, we shouldn't refer to the Progressive Conservative Party as the Conservative Party. It was quite different."
5046,"“the polls say this issue is a loser”No they don’t, and the outdated results you’re referring to are the result of media coverage skewed to such an end. But despite the willingness of the Establishment media to misrepresent the situation and repeat the fearmongering nonsense of those who base policy decisions on personal prejudice, a radical political ideology, and cultish beliefs (and important key fact the media that endorsed Harper ahead of the last election refuses to discuss), most Canadians continue to support these refugees and want to help them. As proven by polls conducted by the independent press which did not fail to predict (or perhaps, more accurately, to report) the drubbing the Neo-Liberals would receive in the last election, and the ascendancy of the NDP, as the private pollsters did. They also know why this is happening, even though the politicians and media that speaks for them has conspicuously gone out of their way not to link it to the criminal wars of the last 24 years, and those currently being waged by the US and its co-conspirators in the name of weakening Iran and Russia, protecting and expanding their own regional hegemony, and controlling others’ resources.“A new Ipsos poll, conducted Sept. 11-13”More recent mainstream polling has shown the opposite to be true. Way to “cherry pick” …“it’s worth noting that Canada stalled for years before taking in the boat people”And our government turned away Jews fleeing the Holocaust …“a very troubled neighbourhood, where people have been killing each other for quite a while”People like the Israelis, British, and Americans … Especially since the US and its co-conspirators prosecuted the criminal invasion of Iraq, then when nothing was done to hold them accountable, went on to prosecute criminal wars in Yemen, Libya, Syria, etc. and support terrorists to act as proxies, including elements of al Qaeda and those that went on to form IS.“will no doubt keep on doing so for years to come”If we do absolutely nothing to stop them, and the press continues to act as a willing participant, certainly. Or we can have the debate this crisis is begging for, and begin to reign in these states and begin to protect and enforce the Rule of Law. That would change things pretty quick, and ensure that crises like this one don’t happen again, at least on such a massive scale.“For every child we rescue and send to school, there are thousands of kids in camps with no schools at all”So we shouldn’t help more of them … ? I don’t see your point."
5420,The Canadian foreign policy will be increasingly defined by the nationality of the immigrants who will progressively subdue Anglo-Saxon element. The policy issues would be solved according to third-world recipes and instructions coming from Palestine and China.
9857,"Let me guess, its the fault of progressives (whatever that means). Bingo! How about reading Doug Saunders column on this topic last Saturday in the Globe and Mail?"
8538,"Trudeau's views on ISIS and Canada's roll remind me of Jean Chretien's very obtuse reaction to 9/11.At some level, both Trudeau and Chretien seemed to understand the gravity of their respective situations, but neither was prepared to do much about it. I like my leaders to have a bit more defiance."
1347,"Thank you for speaking your mind on such issues such as citizenship, voting and the true Canadian values that have been so blatantly changed by this government. Mr.Sutherland please do us a favour and continue to write on such important matters....we are proud of what you have achieved in life and even more proud that you are a true Canadian."
2251,"Lysiane you are also very sweet but not much of a journalist. Just a reminder , I was a senior executive with the federal government and Harper was clearly no expert on international affairs when he first ran for PM. To expect any one to have all the answers at this stage of the game is unfair. There is no question that Harper is toast , he may actually not even be the leader of the opposition if you look at the latest EKOS poll."
1570,Maybe he did not accept the Conservative-offered childcare tax break before the election because he did not think it was enough ... and was holding out for more. Looks like he got it. ;-) Just playing devil's advocate for a moment.
1807,The Koran does not require a woman to wear a niqab.
2215,Thank you for using the word citizen. Being a citizen means something. It is more than where you live. It is more than where you pay your taxes. There are no degrees of citizenship. There are good and bad citizens but they are all citizens. The Harper government does not understand this. Just ask the only citizen of a western democracy to be left by his country to languish in Gitmo. He also happened to have been a child when he was arrested. He just wasn't the kind of citizen the Harper Government likes. They pick and choose the citizens they like for the electoral advantage of appealing to the baseness of their base. It is very sad.
3513,"America will not be worth going back to for at least four or five generations. Cut the cord. I did long ago. America used to be 'the place', but not anymore .... I also cut the cord from Ontario long ago .... same reason ... money hungry socialists nipping at your wallet all day long."
5425,"Mulcair nailed it! I get the feeling that president Harper wants his war......how would be remembered without a war to his credit?.....no honour, no glory, no parade, no statues. ISIS or Al Queda or whatever they are called today want western soldiers on the ground. They want bombs falling, they want the videos of dead children and mothers wailing. They want christian foriegn invaders that have to be driven out. They want to be seen as heros fighting drive out the infadel. That way the money flows in and the recruits come in a torrent. They want us us spending billions of tax dollars, bankrupting our countries fighting wars with 10,000 mile supply lines using technology that costs tens of millions a day. The military equipment we will be targeting was a gift to the Iraqis from the Americans. If we would have just used B-52's and dumped a couple of trillion in cash in 2003 instead of invading both we and the Iraqis would be a lot better off right now"
5603,"The question I always ask is, Is this a reasonable choice? Is the person well qualified? I'm not necessarily looking for balance, I'm looking for good use of the talent available. But still, I find it encouraging that Trudeau appointed an indigenous Minister of Justice, and a Sikh Minister of Defence."
11898,"Trudeau on the front page, or Tony ClementDean Del MastroJohn BairdVan Loan"
7573,I do because I never want my country to be held hostage again by the reformcon 30% base like we were for the past decade. We need electoral reform to be in place before the next election!!!!
7296,"You want to deny global warning based on a cold snap in January? And the same tired old refrain that one data set says there was no net warming in the past 16 years, when 1998 was the hottest year on record? The Arctic sea ice is dwindling away year after year, and no statistical revisionism can change that. Ask any Inuit over the age of 40 and they'll tell you that they have shorter winters there than 40-50 years ago. If the global warming deniers don't jump on the bandwagon, they'll be left out in the cold!"
5762,This is OK....people have to remember that Trudeau comes from Quebec where stunts like this are acceptable. Hypocricy there is okay.
1324,"The 'advanced' anti-fossil fuel agenda of Europe is falling apart. Germany and Britain are abandoning subsidies for a failed 'green' energy agenda, having wasted billions and created the most expensive power in the world, except maybe for Ontariowe. If not for the Euro currency, Germany's economy would be damaged badly bythe cost of their power and its effect on manufacturing costs. And meanwhile, Indian and China and other countries are laughing all the way to the destruction of our industrial and manufacturing sector, enjoying not only the advantage of human resources, but of citizens and government who actually want their nations to have jobs, not placards and 'agendas'."
2350,"Hell is freezing over! Even the BBC is forced to recognize the stall in global warming.'By contrast the new model, known as HadGEM3, gives a rise about one-fifth lower than that of 0.43C - within a range of 0.28-0.59.This would be only slightly higher that the record year of 1998 - in which the Pacific Ocean's El Nino effect was thought to have added more warming. If the forecast is accurate, the result would be that the global average temperature would have remained relatively static for about two decades.'Note that the article is sloppily written. The 0.43 degrees mentioned is not further warming, it's where we are now. The UK Met office is predicting no further warming for another five years. http://www.bbc.co.uk/news/science-environment-20947224"
3594,"Wente's been grinding out this stale argument for years. Given her own demonstrated lack of mathematical skills, pedagogical aptitude, or ability to synthesize research, statistics and outcomes on the topic the question is why anyone bothers to pay attention in the first place."
11022,"Wente's logic is off the mark. Rest assured a few nutty viewpoints have not poisoned entire university campuses. And I'm not sure where this idea 'B-schools are politically neutral' comes from but I assure you the ones I attended were definitely not. Regardless, my beliefs were not threatened or abused by my business profs or the arts department. Perhaps we can all take a step back rather than conjuring Wente's delusions of grandeur."
4625,Well done Mr. Simpson.
307,"THE ARCTIC SEEMS TO BE WARMING UP.Reports from fishermen, seal hunters, and explorers who sail the seas about Spitzbergen and the eastern Arctic, all point to a radical change in climatic conditions and hitherto un-heard-of high temperatures in that part of the earth's surface. In August, 1922, the Norwegian Department of Commerce sent an expedition to Spitzbergen and Bear Island under the leadership of Dr. Adolf Hoel, lecturer on geology at the University of Christiania. In connection with Dr. Hoel's report, it is interest to note the unusually warm summer in Arctic Norway and the observations of Capt. Martin Ingebrigtsen, who has sailed the eastern Arctic for 54 years past. He says that he first noted warmer conditions in 1915, that since that time it has steadily gotten warmer, and that to-day the Arctic of that region is not recognizable as the same region of 1865 to 1917. Many old landmarks are so changed as to be unrecognizable. Where formerly great masses of ice were found, there are now often moraines, accumulations of earth and stones. At many points where glaciers formerly extended far into the sea they have entirely disappeared. The change in temperature, says Captain Ingebrigtsen has also brought about great change in the flora and fauna of the Arctic. This summer he sought for white fish in Spitzbergen waters. Formerly great shoals of them were found there. This year he saw none, although he visited all the old fishing grounds. Monthly Weather Review…November, 1922 h ttp://docs.lib.noaa.gov/rescue/mwr/050/mwr-050-11-0589a.pdf"
6793,The people at the university don't have enough to worry about in their lives. They need a hobby or some distraction to allow them to focus on something that actually matters
