pair_id,word1,word2
0,old,new
1,smart,intelligent
2,hard,difficult
3,happy,cheerful
4,hard,easy
5,fast,rapid
6,happy,glad
7,short,long
8,stupid,dumb
9,weird,strange
10,wide,narrow
11,bad,awful
12,easy,difficult
13,bad,terrible
14,hard,simple
15,smart,dumb
16,insane,crazy
17,happy,mad
18,large,huge
19,hard,tough
20,new,fresh
21,sharp,dull
22,quick,rapid
23,dumb,foolish
24,wonderful,terrific
25,strange,odd
26,happy,angry
27,narrow,broad
28,simple,easy
29,old,fresh
30,apparent,obvious
31,inexpensive,cheap
32,nice,generous
33,weird,normal
34,weird,odd
35,bad,immoral
36,sad,funny
37,wonderful,great
38,guilty,ashamed
39,beautiful,wonderful
40,confident,sure
41,dumb,dense
42,large,big
43,nice,cruel
44,impatient,anxious
45,big,broad
46,strong,proud
47,unnecessary,necessary
48,restless,young
49,dumb,intelligent
50,bad,great
51,difficult,simple
52,necessary,important
53,bad,terrific
54,mad,glad
55,honest,guilty
56,easy,tough
57,easy,flexible
58,certain,sure
59,essential,necessary
60,different,normal
61,sly,clever
62,crucial,important
63,harsh,cruel
64,childish,foolish
65,scarce,rare
66,friendly,generous
67,fragile,frigid
68,long,narrow
69,big,heavy
70,rough,frigid
71,bizarre,strange
72,illegal,immoral
73,bad,guilty
74,modern,ancient
75,new,ancient
76,dull,funny
77,happy,young
78,easy,big
79,great,awful
80,tiny,huge
81,polite,proper
82,modest,ashamed
83,exotic,rare
84,dumb,clever
85,delightful,wonderful
86,noticeable,obvious
87,afraid,anxious
88,formal,proper
89,dreary,dull
90,delightful,cheerful
91,unhappy,mad
92,sad,terrible
93,sick,crazy
94,violent,angry
95,laden,heavy
96,dirty,cheap
97,elastic,flexible
98,hard,dense
99,recent,new
100,bold,proud
101,sly,strange
102,strange,sly
103,dumb,rare
104,sly,tough
105,terrific,mad
106,modest,flexible
107,fresh,wide
108,huge,dumb
109,large,flexible
110,dirty,narrow
111,wife,husband
112,book,text
113,groom,bride
114,night,day
115,south,north
116,plane,airport
117,uncle,aunt
118,horse,mare
119,bottom,top
120,friend,buddy
121,student,pupil
122,world,globe
123,leg,arm
124,plane,jet
125,woman,man
126,horse,colt
127,actress,actor
128,teacher,instructor
129,movie,film
130,bird,hawk
131,word,dictionary
132,money,salary
133,dog,cat
134,area,region
135,navy,army
136,book,literature
137,clothes,closet
138,sunset,sunrise
139,child,adult
140,cow,cattle
141,book,story
142,winter,summer
143,taxi,cab
144,tree,maple
145,bed,bedroom
146,roof,ceiling
147,disease,infection
148,arm,shoulder
149,sheep,lamb
150,lady,gentleman
151,boat,anchor
152,priest,monk
153,toe,finger
154,river,stream
155,anger,fury
156,date,calendar
